,title,link,author,pubDate,description,creator,isbn,isbn13,cover,categoryId,categoryName,publisher,customerReviewRank
30,IT 좀 아는 사람,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=260940531&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"닐 메타 외 지음, 김고명 옮김",20210119,"인터넷이 작동하는 원리를 핫소스 배송에 비유하는 등 친숙한 예를 들어가며 기초 개념부터 짚어준다. 나아가 IT 기업들의 마케팅 전략, 클라우드 컴퓨팅, 빅데이터와 같은 IT 기술의 현재 트렌드, 스타트업을 모조리 잡아먹는 아마존의 공룡 마케팅 등을 다룬다.",aladin,K792737250,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/26094\/5\/coversum\/k792737250_2.jpg,3069,국내도서>경제경영>기업 경영>e-비즈니스,윌북,9
31,마지막 몰입 - 나를 넘어서는 힘,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=264002177&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"짐 퀵 지음, 김미정 옮김",20210222,"6년 전 스페이스X의 일론 머스크가 더 똑똑해지고 싶다는 열망에 한 두뇌 전문가를 찾아 큰 화제가 됐다. 그 전문가는 바로 ‘짐 퀵’이었다. 그는 나이, 배경, 교육, IQ에 상관없이 인간이라면 누구라도 뇌, 추진력, 기억력, 집중력, 습관의 한계를 넘을 수 있다고 주장한다. 이를 실현하기 위해 마인드셋, 동기부여, 방법 이 세 가지 영역을 아우르는 성공 전략을 직접 밝혀냈다.",aladin,K152738321,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/26400\/21\/coversum\/k152738321_2.jpg,70216,국내도서>자기계발>성공>성공학,비즈니스북스,9
32,일을 잘한다는 것 - 자신만의 감각으로 일하며 탁월한 성과를 올리는 사람들,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=260233162&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"야마구치 슈 외 지음, 김윤경 옮김",20210117,『철학은 어떻게 삶의 무기가 되는가』의 저자 야마구치 슈와 일본 최고의 경쟁전략 전문가 구스노키 겐이 모두가 인정하는 ‘일 잘하는 사람들’이 공통적으로 갖고 있는 특별한 업무 비결을 한 권의 책으로 정리했다.,aladin,8901248166,9.7889E+12,https:\/\/image.aladin.co.kr\/product\/26023\/31\/coversum\/8901248166_1.jpg,70216,국내도서>자기계발>성공>성공학,리더스북,9
33,"나를 나답게 만드는 것들 - 유전자, 세균, 그리고 나를 나답게 만드는 특이한 힘들에 관하여",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=258916580&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"빌 설리번 지음, 김성훈 옮김",20201222,"영리하고, 유쾌하며, 괄목할 만한 성과를 이룬 인디애나의과대학 빌 설리번 교수는 이 책을 통해 유전학, 미생물학, 심리학, 신경학의 렌즈로 바라보며 실제 현실에서 우리 자신이 우리답게 행동하게 되는 이유를 탐구한다.",aladin,K312737663,9.79114E+12,https:\/\/image.aladin.co.kr\/product\/25891\/65\/coversum\/k312737663_1.jpg,51002,국내도서>과학>기초과학/교양과학,브론스테인,10
34,오리진 8,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274068347&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,Boichi 지음,20210624,"오리진이 로봇이었단 사실을 알고도 히로세 마이의 애정은 변치 않았다. 자신의 개량을 위해 전 재산을 내놓은 마이에게, 오리진은 자신에게 자아와 감정이 발생할 가능성을 이야기한다. 그러나 그때, 추적자는 이미 두 사람의 근처까지 와있었다!",aladin,K342732457,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27406\/83\/coversum\/k342732457_1.jpg,2553,국내도서>만화>본격장르만화>SF/가상사회,메모리얼북스,0
35,심리학이 돈을 말하다 - 당신의 부에 영향을 미치는 돈의 심리학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=266122485&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"저우신위에 지음, 박진희 옮김",20210329,우리는 돈이 인간의 행동에 미치는 영향을 어렴풋이 알지만 정확한 메커니즘은 이해하지 못한다. 이 책은 바로 그 점을 시원하게 긁어 준다. 돈은 인간의 심리를 조종한다. 그리고 인간의 심리는 다시 돈을 통해 외부 세계로 표출된다.,aladin,K922739030,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/26612\/24\/coversum\/k922739030_1.jpg,5247,국내도서>자기계발>인간관계>교양심리학,미디어숲,10
36,"사이버전의 은밀한 역사 - 총성 없는 전쟁 사이버전의 과거, 현재, 미래",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=266740727&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"프레드 캐플런 지음, 김상문 옮김",20210311,"사이버 공간에서는 그 목적이 무엇이든 간에 지금 전쟁이 한창이다. 그야말로 세계대전을 방불케 한다. 미국을 비롯해 러시아, 중국, 이란, 북한 등 사이버 강국들이 자신들이 원하는 것을 얻기 위해 사이버 공간에서 총탄이 아니라 컴퓨터 로 전쟁을 하고 있는 것이다.",aladin,K202730787,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/26674\/7\/coversum\/k202730787_1.jpg,51411,국내도서>사회과학>국방/군사학>국방 일반,플래닛미디어,0
37,[큰글자도서] 대한민국 군대를 말한다 ,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=252113081&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김진형 지음,20200813,"지금까지 군대문화를 공개적으로 다룬 책은 없다. 군 생활을 담은 자서전이나 무용담, 리더십 등 단편적인 책이 있긴 하지만, 군대문화에 관한 17가지 중요한 질문을 던지며 해법을 제시하는 책이다. 저자는 모름지기 군인은 “명예를 먹고 산다”고 말한다.",aladin,K892633703,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/25211\/30\/coversum\/k892633703_1.jpg,51378,국내도서>인문학>교양 인문학,맥스미디어,0
38,[큰글자도서] 일의 기쁨과 슬픔  - 장류진 소설집,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=237680596&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,장류진 지음,20200324,"2018년 창비신인소설상으로 등단한 이후 단숨에 수많은 독자와 문단의 관심을 한몸에 받으며 센세이션을 일으킨 장류진 작가의 첫번째 소설집. 8편의 소설이 수록되었으며, 주로 이삼십대 젊은 직장인들의 이야기를 다룬다.",aladin,8936484079,9.78894E+12,https:\/\/image.aladin.co.kr\/product\/23768\/5\/coversum\/8936484079_1.jpg,50993,국내도서>소설/시/희곡>한국소설>2000년대 이후 한국소설,미디어창비,0
39,브람스를 좋아하세요...,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=2156605&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"프랑수아즈 사강 지음, 김남주 옮김",20080501,"슬픔이여 안녕의 작가 프랑수아즈 사강의 장편소설. 기쁨과 슬픔, 행복과 불행이 교묘하게 뒤섞여 있는 일상을 배경으로 사랑의 덧없음을 이야기한다. 전혀 다른 두 사랑 앞에서 방황하는 폴을 중심으로 로제와 시몽의 심리를 섬세하게 묘사하고 있다.",aladin,893746179X,9.78894E+12,https:\/\/image.aladin.co.kr\/product\/215\/66\/coversum\/893746179x_3.jpg,50921,국내도서>소설/시/희곡>프랑스소설,민음사,9
40,리더라면 정조처럼 - 정조대왕의 숨겨진 리더십 코드 5049,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=243197416&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김준혁 지음,20200619,"결코 순탄하지 않았던 정조의 재위 시절, 그럼에도 정조는 숱한 난관을 이겨내고 우리나라 역사상 최고의 개혁군주로 평가받는다. 정조의 리더십은 무엇이 특별한 걸까. 난관을 헤쳐 나가는 정조의 리더십을 49가지 정책과 실천 사례를 통해 재밌게 풀어나간다.",aladin,K252630694,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/24319\/74\/coversum\/k252630694_2.jpg,118,국내도서>역사>조선사>조선후기(영조~순종),더봄,8
41,[세트] 오늘부터의 세계 + 코로나 사피엔스 - 전2권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=250477147&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"안희경 지음, 제러미 리프킨 외",20200715,도서 '오늘부터의 세계'와 '코로나 사피엔스' 세트 상품이다.,aladin,K232632026,,https:\/\/image.aladin.co.kr\/product\/25047\/71\/coversum\/k232632026_1.jpg,51378,국내도서>인문학>교양 인문학,알라딘 이벤트,0
42,[큰글씨책] 나를 사랑하는 연습,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274731140&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,정영욱 지음,20210707,"‘21세기를 위한 10권의 도서 선정’ 베스트셀러 참 애썼다 그것으로 되었다 저자 정영욱이 전하는 자기중심적 위로와 응원을 건네는 책이다. 나를 사랑해야 할 이유들을, 나를 사랑할 방법들을 말해주고 있다.",aladin,K832733794,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27473\/11\/coversum\/k832733794_1.jpg,70216,국내도서>자기계발>성공>성공학,부크럼,0
43,노화의 종말 - 하버드 의대 수명 혁명 프로젝트,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=247395152&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"데이비드 A. 싱클레어.매슈 D. 러플랜트 지음, 이한음 옮김",20200729,"장수 유전자와 항노화제, 장수 약물에서부터 노화 예방 백신과 세포 재프로그래밍, 생체표지추적, 맞춤 장기 생산 등 최신 의료 기법 등 라이프스타일 개선법까지 일상 생활습관과 최첨단 과학 의료 기술을 망라하는 놀랍고 획기적인 장수의 비법들을 공개한다.",aladin,8960518026,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/24739\/51\/coversum\/8960518026_1.jpg,51378,국내도서>인문학>교양 인문학,부키,9
44,인문학과 함께하는 軍 인권과 안전의 새로운 만남,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=247055391&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김경호 지음,20200716,"2019년 국방일보에 연재했던 ‘인권 칼럼’과 과거 집필했던 ‘안전 칼럼’을 기초로, 내용을 보강하고 미비점을 보완하여 재구성되었다. 이 책은 각 주제별로 심리학, 역사, 문학 등 인문학적 요소에 스토리를 엮어 독자의 접근성을 높였다.",aladin,K992631519,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/24705\/53\/coversum\/k992631519_1.jpg,51411,국내도서>사회과학>국방/군사학>국방 일반,좋은땅,0
45,"[큰글자책] 시선으로부터, ",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=270819696&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,정세랑 지음,20210507,"데뷔 10년, 장르를 넘나들며 다양한 방식으로 이야기를 펼쳐내면서도 우리를 단 한 번도 실망시킨 적이 없는 정세랑 작가가 돌아왔다. 구상부터 완성까지 5년이 걸린 대작으로, 한국일보문학상을 수상한 피프티 피플 이후 4년 만에 내놓는 신작 장편소설이다.",aladin,8954679250,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/27081\/96\/coversum\/8954679250_1.jpg,50993,국내도서>소설/시/희곡>한국소설>2000년대 이후 한국소설,문학동네,0
46,하나님의 심판에서 벗어나자,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=280597625&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이신겸 지음,20210929,,aladin,K242734630,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/28059\/76\/coversum\/k242734630_1.jpg,51601,국내도서>종교/역학>기독교(개신교)>기독교(개신교) 신앙생활>신앙생활일반,맑은샘(김양수),0
47,돌이킬 수 없는 약속,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=101745680&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"야쿠마루 가쿠 지음, 김성미 옮김",20170201,"제51회 에드가와란포상 수상작가 야쿠마루 가쿠 장편 미스터리 추리소설. 주인공이 과거에 저지른 죄, 그리고 15년 전에 했던 어떤 약속을 둘러싸고 벌어지는 미스터리 소설이다. 사람이 죄를 지으면 어떻게 그 대가를 치러야 할까?",aladin,8998274795,9.789E+12,https:\/\/image.aladin.co.kr\/product\/10174\/56\/coversum\/s572533950_1.jpg,51058,국내도서>소설/시/희곡>추리/미스터리소설>일본 추리/미스터리소설,북플라자,7
48,식물을 보듯 나를 돌본다 - 애쓰지 않고 편안하게,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=256791553&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"앨리스 빈센트 지음, 성세희 옮김",20201201,"여기, 삶의 결핍으로부터 즐거움도, 일도, 사랑도 모두 시들해져갈 무렵, 땅의 표면을 뚫고 올라오는 새싹에서 진짜 설렘을 발견한 런던의 저널리스트가 있다. 성공적인 커리어를 쌓으며 아파트의 작은 발코니에 자신만의 작은 정원을 가꾸며 바쁜 도시 생활 가운데 안식을 누린다.",aladin,K202735348,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25679\/15\/coversum\/k202735348_1.jpg,51373,국내도서>에세이>외국에세이,유노북스,8
49,살고 싶다는 농담 - 허지웅 에세이,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=248398556&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,허지웅 지음,20200811,"작가 허지웅이 악성림프종이라는 큰 시련을 겪은 뒤, 인생에 대해 이전과는 확연히 달라진 시각을 가지고 쓴 에세이다. 저마다 자신만의 무거운 천장을 어깨에 이고 무너지지 않으려 애쓰는 사람들, 기대어 쉴 곳 없이 지쳐 있는 사람들에게 들려주고 싶은 25편의 이야기들을 담았다.",aladin,8901244608,9.7889E+12,https:\/\/image.aladin.co.kr\/product\/24839\/85\/coversum\/8901244608_2.jpg,52906,국내도서>에세이>명사에세이>기타 명사에세이,웅진지식하우스,9
50,[세트] 기억 안아주기 + 매우 예민한 사람들을 위한 책 - 전2권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=258158789&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,최연호 지음,20201206,도서 '기억 안아주기'와 '매우 예민한 사람들을 위한 책' 세트 상품이다.,aladin,K642736336,,https:\/\/image.aladin.co.kr\/product\/25815\/87\/coversum\/k642736336_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,글항아리,0
51,[큰글자도서] 30개 도시로 읽는 세계사  - 세계 문명을 단숨에 독파하는 역사 이야기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=256330340&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"조 지무쇼 엮음, 최미숙 옮김, 진노 마사후미 감수",20201015,"세계 문명을 좌우한 로마, 아테네, 파리는 물론 장안, 앙코르, 교토까지 세계사를 이해하는 데 빼놓을 수 없는 도시들을 폭넓게 다루었고, 각 도시의 전문가들이 꼭 알아야 할 핵심 지식을 엄선하고 감수한 책이다.",aladin,K752735217,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/25633\/3\/coversum\/k752735217_1.jpg,169,국내도서>역사>세계사 일반,다산초당(다산북스),0
52,두 번째 지구는 없다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=246154495&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"타일러 라쉬 지음, 이영란 감수",20200714,"방송계의 대표적인 ‘언어 천재’, ‘뇌섹남’으로 통하는 타일러 라쉬의 첫 단독 도서이다. 기후위기 해결은 타일러의 오랜 꿈으로, 환경은 그가 오랫동안 품어온 화두다. 타일러는 2016년부터 WWF(세계자연기금) 홍보대사로 활동하며 환경 문제의 심각성을 알려왔다.  
",aladin,8925556251,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/24615\/44\/coversum\/8925556251_1.jpg,51094,국내도서>사회과학>환경/생태문제>환경문제,알에이치코리아(RHK),9
53,"코로나 이후의 세상 - 트위터 팔로워 총 490만 명, 글로벌 인플루언서 9인 팬데믹 대담",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279200802&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"말콤 글래드웰 외 지음, 이승연 옮김",20210831,"개인의 삶에서 빅테크와 국제 정세까지, 글로벌 인플루언서 9인의 팬데믹 진단! 코로나19로 촉발된 대봉쇄 시대, 분야별 세계적인 인플루언서에게 물었다.",aladin,K302734504,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27920\/8\/coversum\/k302734504_2.jpg,51550,국내도서>인문학>문화/문화이론>문화연구/문화이론,모던아카이브,10
54,"파란하늘 빨간지구 - 기후변화와 인류세, 지구시스템에 관한 통합적 논의",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=187130287&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,조천호 지음,20190328,"대기과학자가 기후변화와 관련된 여러 사안을 알기 쉽게 풀어놓는다는 점에서 많은 이에게 도움이 될 것이다. 또 다른 측면에서 주목해야 할 점은, 이 책이 전해주는 메시지다. 기후변화는 이미 많은 것을 바꿔놓았고, 그에 따르는 피해는 가난하고 힘없는 사람들이 주로 보고 있다.",aladin,8962622718,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/18713\/2\/coversum\/8962622718_1.jpg,51318,국내도서>과학>지구과학>기상학/기후,동아시아,10
55,비전공자를 위한 이해할 수 있는 IT 지식 - IT시대의 필수 교양서,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=246064543&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,최원영 지음,20200713,"비전공자를 위한 'IT 기초 문법서'로, 한 번쯤 들어봤을 프로그래밍 언어, 운영체제, 네트워크, API, JSON, 데이터베이스, 이미지 처리, 프레임워크, 라이브러리, 깃(Git), 디자인 이슈 등 다양한 지식을 담고 있다.",aladin,K662631176,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/24606\/45\/coversum\/k662631176_1.jpg,2721,국내도서>컴퓨터/모바일>컴퓨터 공학>컴퓨터공학/전산학 개론,T.W.I.G(티더블유아이지)(주),9
56,탱크의 탄생 - 모리나가 요우의 일러스트로 보는,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=241373895&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"모리나가 요우 지음, 전종훈 옮김",20200526,"관심 밖으로 밀려나 있는 제1차 세계대전 당시 초창기 탱크들과 '탱크 이전'의 전차를 세밀한 일러스트로 재구성한다. '전차란 무엇인가'에 대한 나름의 답을 찾아가며, 탱크가 장갑과 무한궤도와 회전포탑이라는 오늘날과 같은 구조를 갖추게 되기까지의 무수한 시행착오를 애정 어린 시선으로 담아낸다.",aladin,8950985985,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/24137\/38\/coversum\/8950985985_1.jpg,169,국내도서>역사>세계사 일반,레드리버,10
57,엄마도 엄마를 사랑했으면 좋겠어 (러브맘 에디션),http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=270012493&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,장해주 지음,20210419,2020년 5월에 출간되어 꾸준한 사랑을 받아 온 엄마도 엄마를 사랑했으면 좋겠어가 출간 1주년을 기념하여 ‘리커버 특별판’으로 새롭게 찾아왔다. ‘엄마’라는 이름을 가진 이에게 들려주고 싶은 따뜻한 위로와 응원으로 가득하다.,aladin,K822730224,9.78897E+12,https:\/\/image.aladin.co.kr\/product\/27001\/24\/coversum\/k822730224_1.jpg,51371,국내도서>에세이>한국에세이,허밍버드,10
58,"코로나 사피엔스, 새로운 도약 - 대한민국 대표 석학 8인이 신인류의 지표를 제시하다",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=259678554&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김누리 외 지음,20210330,"CBS와 경기도, 경기도평생교육진흥원이 함께 기획한 <2020년 경기도 지식(GSEEK)콘서트>의 주요 강연을 엮은 책이다.",aladin,K402730484,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25967\/85\/coversum\/k402730484_1.jpg,51378,국내도서>인문학>교양 인문학,인플루엔셜(주),9
59,디스커넥트 인간형이 온다 - 언컨택트 시대의 인간 진화 심리학,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=261762659&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"오카다 다카시 지음, 송은애 옮김",20210114,"현재 급속하게 진행되고 있는 사회, 경제, 생물학적인 인류의 거대한 진화 흐름을 예리하게 포착해내며 디스커넥트 인간형이 양산될 수밖에 없는 환경의 변화와 공감형 구세대와 디스커넥트 신세대와의 반목과 같은 우리 사회가 겪고 있는 갈등의 근원적인 원인을 심리학적 인간 진화의 관점에서 섬세하게 통찰해 냈다.",aladin,8965136342,9.78897E+12,https:\/\/image.aladin.co.kr\/product\/26176\/26\/coversum\/8965136342_1.jpg,51514,국내도서>인문학>심리학/정신분석학>교양 심리학,생각의길,7
60,절약도 공부가 필요해 - 돈의 속성을 파악하여 삶의 가치를 높이는,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=273143008&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이하림 지음,20210608,"이 시대 2030의 최대 관심사는 가지고 있는 자산을 불리고 싶어 하는 것이다. 종잣돈이 부족한 청춘들의 부자되기 프로젝트는 구체적인 재테크를 통한 자산 증식을 꾀하거나, 혹은 극도의 짠테크를 통해 가진 돈을 최대한 아끼는 방식으로 귀결되곤 한다. 절약도 공부가 필요해는 이 두 가지를 한데 다루고 있는 책이자, 갓 살림에 입문한 초보 주부들이 쉽게 읽어 내려갈 수 있는 친근한 문체로 쓰인 에세이다.",aladin,8960305774,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/27314\/30\/coversum\/8960305774_1.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,황금부엉이,10
61,유용원의 밀리터리 시크릿,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=227196987&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,유용원 지음,20200114,"Bemil총서 4권. 저자가 최근 <조선일보>와 <주간조선>에 기고한 북한군, 주변 4강, 한미관계, 한국군, 방위산업 관련 최신 핫이슈 리포트들을 모은 책이다.",aladin,K262636232,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/22719\/69\/coversum\/k262636232_1.jpg,51411,국내도서>사회과학>국방/군사학>국방 일반,플래닛미디어,0
